id,tested_positive
0,21.16301
1,3.5848813
2,3.7025495
3,11.596937
4,3.8896747
5,27.828678
6,26.135874
7,7.48433
8,11.699737
9,10.963122
10,18.056158
11,21.416275
12,22.258566
13,12.743812
14,21.129225
15,19.47183
16,28.876495
17,8.245106
18,22.913261
19,4.05789
20,5.9212933
21,23.622112
22,18.61325
23,13.745505
24,12.621663
25,28.150127
26,24.84619
27,27.49759
28,7.4113197
29,19.075058
30,10.375673
31,7.5344076
32,27.30293
33,12.197457
34,22.984507
35,31.12388
36,12.74403
37,7.8952265
38,15.475818
39,8.828063
40,15.506672
41,5.67924
42,8.387256
43,18.604612
44,7.1683426
45,16.380707
46,14.696094
47,4.0661364
48,6.7516556
49,16.772285
50,16.136122
51,13.514453
52,13.398024
53,7.9883003
54,13.685356
55,30.300919
56,10.22083
57,16.04869
58,34.210785
59,10.686797
60,20.849907
61,22.134521
62,26.737812
63,22.732998
64,19.017395
65,4.66835
66,13.566182
67,23.082247
68,32.974243
69,17.434204
70,20.523523
71,16.429476
72,12.444522
73,25.261045
74,13.447659
75,3.5385923
76,18.467821
77,13.436033
78,8.830899
79,6.79613
80,17.825893
81,11.5765505
82,12.373245
83,15.711341
84,9.317386
85,18.036823
86,24.114971
87,11.149048
88,6.982011
89,16.921692
90,27.654785
91,35.500233
92,18.044703
93,5.9726596
94,11.357526
95,11.662337
96,11.793745
97,22.534132
98,11.631552
99,12.280407
100,6.190262
101,7.636715
102,15.758784
103,12.770268
104,3.9744358
105,32.721527
106,28.897017
107,11.691997
108,20.853619
109,9.909187
110,14.225097
111,6.617276
112,20.593807
113,24.537777
114,16.337488
115,10.273065
116,9.083345
117,28.264612
118,19.946512
119,11.940709
120,12.165019
121,23.196884
122,9.510017
123,20.063366
124,32.97677
125,12.003862
126,11.485141
127,6.6482344
128,4.374609
129,11.575566
130,17.485056
131,13.666109
132,13.384809
133,15.291551
134,23.59111
135,19.309248
136,23.040401
137,5.5817227
138,16.060295
139,31.997131
140,25.529757
141,17.647993
142,26.480108
143,25.942598
144,11.690921
145,36.844067
146,4.5803766
147,13.159818
148,19.495922
149,15.885259
150,22.610155
151,8.514343
152,20.477304
153,4.3898435
154,33.566925
155,17.27391
156,17.200983
157,26.964901
158,17.69739
159,18.638918
160,18.610952
161,23.801144
162,13.439372
163,14.990097
164,16.696672
165,23.987835
166,27.40529
167,16.32283
168,28.393087
169,16.674166
170,12.209488
171,12.829593
172,25.168118
173,39.590508
174,21.235758
175,5.5989075
176,7.4917297
177,32.914967
178,28.282742
179,24.618885
180,16.27244
181,23.805046
182,25.918175
183,10.370792
184,19.875483
185,10.259618
186,19.472513
187,5.936366
188,13.562597
189,26.052502
190,4.939328
191,24.119469
192,26.109766
193,7.756242
194,13.0281515
195,31.013205
196,7.850293
197,26.814741
198,12.452184
199,19.467299
200,24.826862
201,16.594778
202,23.26934
203,12.264444
204,26.717817
205,22.114239
206,15.999097
207,28.68655
208,16.70922
209,7.836074
210,9.501265
211,17.249115
212,31.188263
213,5.881387
214,11.676685
215,13.88684
216,7.4546394
217,15.06924
218,11.072146
219,10.758195
220,15.44477
221,9.673648
222,15.207652
223,13.459994
224,24.16027
225,20.76042
226,14.512264
227,7.289481
228,10.339123
229,33.658203
230,16.920362
231,7.442029
232,14.138865
233,21.457323
234,10.434541
235,31.98968
236,19.906065
237,20.097069
238,20.919853
239,30.941845
240,12.46282
241,28.196033
242,29.05745
243,28.722061
244,12.902919
245,11.160622
246,15.636969
247,27.501652
248,19.906267
249,12.222573
250,22.458063
251,15.880109
252,20.583992
253,11.2591505
254,12.428332
255,10.493894
256,6.707615
257,19.554783
258,14.711037
259,5.866098
260,13.226481
261,3.693776
262,5.7561193
263,21.885405
264,15.879197
265,6.2862806
266,25.800013
267,25.893543
268,7.535574
269,12.274031
270,14.132849
271,7.249674
272,19.697956
273,10.324734
274,8.434408
275,17.414854
276,19.975748
277,8.330193
278,15.705233
279,17.482912
280,21.409235
281,20.699894
282,18.881107
283,25.121883
284,18.421438
285,21.865992
286,22.53643
287,29.086191
288,6.0439587
289,19.568037
290,12.779304
291,18.107729
292,4.2514496
293,4.571436
294,22.83963
295,15.320549
296,6.06094
297,22.706976
298,11.137142
299,10.709735
300,13.151119
301,21.746557
302,9.724088
303,19.729279
304,12.407241
305,18.550905
306,21.228786
307,29.265045
308,13.581514
309,11.954277
310,11.705785
311,23.925215
312,9.68098
313,23.74549
314,18.407642
315,15.821771
316,28.402563
317,18.7265
318,19.125853
319,16.858843
320,4.0337176
321,6.802614
322,25.310446
323,19.445923
324,8.034067
325,19.7192
326,4.045186
327,25.17087
328,19.445656
329,24.738651
330,9.83705
331,24.590437
332,13.289311
333,6.0633097
334,12.672357
335,12.947974
336,24.640251
337,9.12848
338,10.714829
339,22.916643
340,14.02893
341,8.996039
342,21.63971
343,16.00851
344,5.17587
345,18.698332
346,29.144112
347,22.986921
348,19.111942
349,17.878035
350,8.854546
351,23.256275
352,17.301702
353,14.799261
354,6.5049667
355,17.94727
356,22.951563
357,17.843843
358,24.049417
359,15.987719
360,6.5802994
361,19.439957
362,9.258054
363,14.594545
364,19.358906
365,33.692963
366,16.075594
367,15.794381
368,6.652709
369,14.693484
370,16.483492
371,16.461403
372,18.03392
373,11.747625
374,4.24468
375,14.119266
376,8.56329
377,10.308843
378,16.637966
379,20.34962
380,27.436684
381,15.691774
382,11.137888
383,22.259474
384,4.699816
385,14.808081
386,16.939537
387,18.079828
388,15.71897
389,16.668488
390,31.036802
391,12.45007
392,29.832382
393,18.109999
394,8.580638
395,14.751428
396,29.918842
397,19.704073
398,22.873117
399,12.997144
400,15.420952
401,18.82825
402,7.3450527
403,30.190952
404,31.569767
405,11.637154
406,9.603333
407,25.416798
408,13.520877
409,18.030907
410,18.910519
411,7.109727
412,25.039417
413,13.154619
414,9.231201
415,18.351393
416,20.833187
417,25.290081
418,26.257965
419,10.027231
420,17.12878
421,4.482435
422,8.616788
423,11.725708
424,21.069822
425,14.206279
426,18.31446
427,9.297271
428,33.190845
429,23.096682
430,11.477309
431,19.616133
432,17.001795
433,14.131518
434,7.725465
435,22.434168
436,33.20764
437,13.766867
438,4.4320583
439,4.151394
440,7.574566
441,5.9043074
442,21.140669
443,20.20834
444,18.60771
445,4.468956
446,4.271216
447,14.946931
448,24.34041
449,24.521193
450,15.765466
451,9.270083
452,27.625683
453,14.114226
454,12.737175
455,10.60822
456,23.959568
457,18.36009
458,20.96584
459,6.320474
460,22.260857
461,9.609672
462,15.312729
463,16.451994
464,7.254941
465,10.033972
466,8.81948
467,7.9789534
468,11.586528
469,24.055544
470,18.011057
471,12.297211
472,23.719343
473,10.427048
474,14.346227
475,7.4607077
476,13.533803
477,19.876781
478,22.61802
479,24.394514
480,23.648804
481,20.238482
482,28.476183
483,21.284498
484,27.78086
485,4.331402
486,20.149054
487,17.718096
488,22.861582
489,8.352658
490,14.1956835
491,21.232388
492,18.331326
493,14.333539
494,16.375298
495,15.990701
496,15.269942
497,5.5700583
498,4.5593996
499,12.512883
500,14.685714
501,5.703206
502,20.324549
503,12.03899
504,23.677013
505,25.597734
506,22.409931
507,10.633103
508,9.167768
509,17.256016
510,17.894955
511,14.706962
512,19.831196
513,9.470305
514,24.825294
515,14.643466
516,13.598914
517,14.165727
518,14.119871
519,27.762766
520,26.393824
521,17.120749
522,18.890232
523,24.194878
524,11.673793
525,32.568512
526,5.4298816
527,16.869125
528,16.226088
529,8.993968
530,16.954151
531,11.169009
532,13.048017
533,13.71483
534,22.40208
535,5.108468
536,25.833359
537,9.971953
538,24.973522
539,15.111506
540,41.421497
541,13.335987
542,20.565931
543,5.3790474
544,9.972826
545,10.347839
546,6.3832464
547,26.291027
548,21.309174
549,14.31567
550,12.303349
551,6.814946
552,20.603935
553,26.41733
554,21.587852
555,6.0330734
556,14.718193
557,16.50446
558,25.61189
559,19.204506
560,11.129897
561,11.710495
562,22.808014
563,19.374521
564,23.324276
565,11.204625
566,22.40404
567,26.309896
568,5.399719
569,26.965181
570,13.262946
571,16.814472
572,28.55853
573,23.640648
574,4.5690336
575,19.7299
576,25.533266
577,34.237267
578,18.745972
579,20.438162
580,11.933168
581,9.472881
582,12.430016
583,8.893624
584,17.029049
585,9.183167
586,32.57185
587,12.091668
588,6.2715015
589,10.979925
590,11.654264
591,23.69592
592,21.323662
593,31.34846
594,29.369684
595,31.472355
596,10.362266
597,12.532637
598,23.13218
599,25.066397
600,7.269209
601,8.941538
602,16.824562
603,18.739721
604,19.620892
605,22.742155
606,18.092644
607,29.573256
608,15.211624
609,23.50988
610,6.09628
611,16.576138
612,10.353873
613,28.244562
614,24.101728
615,10.136324
616,23.88687
617,13.82457
618,19.264872
619,9.892012
620,7.4108496
621,15.047297
622,10.391715
623,23.93735
624,11.658137
625,26.139982
626,15.0760765
627,16.549267
628,18.691395
629,10.114374
630,29.115566
631,19.00989
632,28.779568
633,24.987139
634,20.168293
635,11.255113
